"","param","variables","d_stat","p_value","significance"
"61","TP_umolL","lake-stream",0.246102320494857,0,"***"
"62","TP_umolL","inlet-outlet",0.0722916260003904,0.40203,NA
"63","TP_umolL","outlet-lake",0.230765580512496,2e-05,"***"
"64","TP_umolL","lake-network",0.139793103448276,0.01417,"*"
"65","TP_umolL","stream-network",0.115013875123885,0,"***"
"66","TDP_umolL","lake-stream",0.0628555690206015,0.261,NA
"67","TDP_umolL","inlet-outlet",0.0941930261027524,0.05692,NA
"68","TDP_umolL","outlet-lake",0.0670012448746855,0.27816,NA
"69","TDP_umolL","lake-network",0.0447571884984026,0.7261,NA
"70","TDP_umolL","stream-network",0.029896551724138,0.66541,NA
"71","DOP_umolL","lake-stream",0.0859975754944001,0.07751,NA
"72","DOP_umolL","inlet-outlet",0.087012987012987,0.1416,NA
"73","DOP_umolL","outlet-lake",0.074139468521491,0.254,NA
"74","DOP_umolL","lake-network",0.0434194756554307,0.8218,NA
"75","DOP_umolL","stream-network",0.0425780998389694,0.26771,NA
"76","DON_umolL","lake-stream",0.180608220840285,3e-05,"***"
"77","DON_umolL","inlet-outlet",0.22562666806217,0.00072,"**"
"78","DON_umolL","outlet-lake",0.217962418737198,0,"***"
"79","DON_umolL","lake-network",0.110438596491228,0.02158,"*"
"80","DON_umolL","stream-network",0.0750979827089338,0.01969,"*"
"81","IP_umolL","lake-stream",0.170713726476286,6e-05,"***"
"82","IP_umolL","inlet-outlet",0.226333098426122,0.00053,"**"
"83","IP_umolL","outlet-lake",0.219742489270386,0,"***"
"84","IP_umolL","lake-network",0.087450643776824,0.1111,NA
"85","IP_umolL","stream-network",0.0962636484687084,0.00071,"**"
"86","DOC_mgL","lake-stream",0.211228070175439,0,"***"
"87","DOC_mgL","inlet-outlet",0.252461023974377,0,"***"
"88","DOC_mgL","outlet-lake",0.150221250455516,0.00024,"**"
"89","DOC_mgL","lake-network",0.114877192982456,0.00574,"*"
"90","DOC_mgL","stream-network",0.107350877192983,0,"***"
